PublYearMonth,Company,M,L,C,KD,S,V,MP,SD,FI,Uncertain,n,PublDate,collectPeriodFrom,collectPeriodTo,approxPeriod,house
2018-sep,SVT VALU,17.8,5.5,8.9,7.4,26.2,9,4.2,19.2,NA,NA,NA,2018-09-09,2018-09-09,2018-09-09,FALSE,SVT
2018-sep,TV4,18.4,5.7,9.4,6.6,25.4,9.8,5.8,16.3,NA,NA,5591,2018-09-09,2018-09-09,2018-09-09,FALSE,TV4
2018-sep,Skop,17.6,6.5,7.9,6.4,25.9,10.6,4.9,17.4,1.1,1,NA,2018-09-09,2018-09-02,2018-09-07,TRUE,Skop
2018-sep,Inizio,19.6,5.8,9.4,5.9,24.6,9.6,5.2,16.8,NA,NA,1661,2018-09-08,2018-09-03,2018-09-07,FALSE,Inizio
2018-sep,Sifo,16.9,6,10,6.3,24.4,10,6.2,17,1.1,NA,3480,2018-09-07,2018-09-05,2018-09-06,FALSE,Sifo
2018-sep,Demoskop,17.9,6.2,8.2,6,26.5,9.8,5.3,17.2,NA,NA,1673,2018-09-07,2018-09-01,2018-09-06,FALSE,Demoskop
2018-sep,Novus,17.7,6.5,8.6,5.7,24.9,10,5,19.1,NA,NA,1847,2018-09-07,2018-09-04,2018-09-06,FALSE,Novus
2018-sep,Skop,17.3,6.2,7.9,6.9,23.1,10.6,5.7,17.7,0.8,1,2928,2018-09-06,2018-08-30,2018-09-06,FALSE,Skop
2018-sep,Sifo,17.2,6,10,5.9,25.1,10.1,6.2,16.9,1,NA,3364,2018-09-06,2018-09-03,2018-09-05,FALSE,Sifo
2018-sep,Ipsos,17.3,6.2,9.6,5.9,25.9,10.1,4.8,16.8,NA,NA,1874,2018-09-06,2018-09-02,2018-09-05,FALSE,Ipsos
2018-sep,Skop,18.2,5.9,7.7,6.6,22.1,10.6,5.6,19.2,1.1,1,2651,2018-09-05,2018-08-29,2018-09-05,FALSE,Skop
2018-sep,Skop,17.1,5.4,8.1,7,22.5,11,5.5,20,1.2,1,2597,2018-09-04,2018-08-28,2018-09-04,FALSE,Skop
2018-sep,Sifo,17.2,6.8,9.2,6.6,25,10.2,5.4,17.1,1,NA,2893,2018-09-05,2018-08-30,2018-09-04,FALSE,Sifo
2018-sep,Skop,16.3,4.9,8,6.8,22.9,11,6.2,20.3,1.1,2,1753,2018-09-05,2018-08-27,2018-09-03,FALSE,Skop
2018-sep,YouGov,16.5,5.7,6,4.8,23.8,9.4,3.6,24.8,0.6,NA,1511,2018-09-05,2018-08-30,2018-09-01,FALSE,YouGov
2018-sep,Sifo,17,6.7,8.4,6,25.3,11.1,5.4,17.2,1.3,NA,NA,2018-09-04,2018-08-29,2018-09-03,TRUE,Sifo
2018-sep,Inizio,19.2,6,8.4,6.5,24.6,9.4,5,17.3,NA,NA,2845,2018-09-04,2018-08-27,2018-09-03,FALSE,Inizio
2018-sep,Ipsos,16.9,5.9,9.6,6.3,26.5,10.7,5,16.3,NA,NA,1874,2018-09-03,2018-08-28,2018-09-02,FALSE,Ipsos
2018-sep,Sifo,16.8,6.3,9,5.4,25.6,10.5,5.3,18.1,1.2,NA,NA,2018-09-03,2018-08-28,2018-09-02,TRUE,Sifo
2018-sep,Skop,16.9,5.4,7.8,6.6,23.3,10.5,6.3,19.7,1.2,2,1994,2018-09-02,2018-08-26,2018-09-02,FALSE,Skop
2018-sep,Skop,17,5.4,7.5,6.7,23.8,10.5,6.2,20,1.2,3,2000,2018-09-01,2018-08-25,2018-08-31,FALSE,Skop
